Id,SalePrice
1936,148478.67917248482
1937,168336.8951398535
1938,188754.3011138456
1939,231851.4300479002
1940,213914.73205043084
1941,159630.40773786308
1942,172191.58045557336
1943,235759.8979103701
1944,310324.5184482863
1945,356194.48028536467
1946,128933.54813000312
1947,318735.03106445406
1948,210534.1045795777
1949,269925.67865644133
1950,200461.72227832788
1951,269283.5437906299
1952,253071.38141154096
1953,202492.96066155788
1954,172211.4794946948
1955,105254.86812131222
1956,315001.6282721698
1957,167070.99542554
1958,280226.6438731801
1959,106157.00182596072
1960,85993.39246978272
1961,107792.40053559274
1962,72488.8437178465
1963,84345.11127451617
1964,75140.14807507042
1965,121554.36796435755
1966,138491.39017129337
1967,283942.2127605408
1968,317624.26674551814
1969,360508.2270760131
1970,335546.3828174711
1971,391665.3108430784
1972,326983.82568891364
1973,279884.0713286276
1974,290262.01758599794
1975,394468.45879586745
1976,269276.4902418479
1977,286082.00255767
1978,297495.1458481675
1979,350995.7555935789
1980,225761.16993277337
1981,344158.00351208943
1982,236913.06486201537
1983,236913.06486201537
1984,169727.75344762587
1985,208762.46346419424
1986,216959.3401362286
1987,195773.95833324068
1988,183722.29031403575
1989,198668.75181979407
1990,206662.67305709925
1991,217817.1591919557
1992,184237.5241145514
1993,188125.24693838743
1994,202131.74538462344
1995,168067.0084063541
1996,255201.10402802983
1997,324021.4472704238
1998,284088.87507834967
1999,247725.70454010012
2000,282896.18452329695
2001,262492.87751120335
2002,254178.39298438386
2003,282462.8181771508
2004,266646.70404843416
2005,260048.3513199343
2006,244689.72649375355
2007,272636.2125026616
2008,210700.65804421916
2009,188462.37714146634
2010,209786.06066551627
2011,161907.30447651734
2012,208947.3144275405
2013,179900.92267771254
2014,185951.544288974
2015,213796.624705517
2016,187263.43451841458
2017,196941.344227969
2018,119289.84679971056
2019,144090.75605435527
2020,86616.73125882387
2021,81857.60507434982
2022,200167.30177654358
2023,134235.11829188713
2024,227371.77142529777
2025,296934.04319914005
2026,190980.54333569505
2027,155237.52512688786
2028,164812.44386707764
2029,119724.507222199
2030,283544.2143622225
2031,226379.59463057635
2032,259397.0832077195
2033,270543.67672179436
2034,174276.43492152533
2035,186673.7869084075
2036,203647.59814420764
2037,207533.22165111857
2038,320151.4534812719
2039,233112.20240886635
2040,276775.85374225915
2041,341204.6446960537
2042,187495.0935488358
2043,183619.36110945002
2044,176296.13253017195
2045,250984.45871188684
2046,146279.32258181728
2047,111776.23416932403
2048,144090.7080956069
2049,159178.2577773443
2050,159927.49902601985
2051,74644.31153737116
2052,102626.45818245775
2053,144674.2151813581
2054,65277.404148852045
2055,179004.16028835802
2056,136230.68022120392
2057,100995.39332302034
2058,226241.30766743593
2059,117927.2737713801
2060,161446.23752976497
2061,168333.87343438846
2062,111159.32599450623
2063,118718.59789598788
2064,128243.87696381338
2065,144159.47535377086
2066,175156.7596355974
2067,98391.36257160844
2068,153405.73583833754
2069,60671.78669443978
2070,79145.0152480674
2071,83239.02074985586
2072,130460.04185623332
2073,120407.26500352792
2074,204457.80244376705
2075,140994.6098696794
2076,104397.11239705187
2077,144140.6621721944
2078,93692.3895938329
2079,130355.85797259412
2080,104858.41265635374
2081,102769.1062646433
2082,111055.43431005727
2083,89299.64577544302
2084,88933.96612618536
2085,98532.47612634276
2086,95182.86939163336
2087,100877.04633557172
2088,81806.75737078817
2089,61295.20459547783
2090,136545.9514253863
2091,90577.61602293463
2092,83036.80097103029
2093,140903.1952695373
2094,156822.2963735607
2095,167676.39584909493
2096,70670.44570326622
2097,102035.48085556306
2098,140797.7281032797
2099,-9477.182690010763
2100,41257.83223165546
2101,92121.43866720685
2102,127660.9272217869
2103,80220.20945596501
2104,112424.49764508345
2105,126505.28484880572
2106,45922.5229987729
2107,203342.18701390614
2108,127438.51653019164
2109,75980.70516327755
2110,104623.44350016628
2111,117320.94327329047
2112,92223.73448708099
2113,94010.3116753159
2114,109017.41390797241
2115,139556.8652838775
2116,96447.93678968157
2117,131273.95817203843
2118,94923.81960491138
2119,112757.71657044748
2120,91911.61983476764
2121,52739.37670030788
2122,70308.0111306669
2123,51394.77493088679
2124,139366.36759984904
2125,128562.5942445547
2126,158070.4047267538
2127,161417.9429197807
2128,117212.18571406082
2129,54508.849782416495
2130,120544.8566862566
2131,145196.95611105417
2132,105101.85381151242
2133,116681.48917267207
2134,121695.58657496804
2135,90463.75201532111
2136,67267.39582366911
2137,106451.57069472696
2138,134736.48746922822
2139,157810.2981107662
2140,139755.22706776953
2141,144195.940524953
2142,109811.41837587378
2143,110294.37602086722
2144,125106.24132412783
2145,135083.19277237897
2146,166264.03692163606
2147,139711.4903069345
2148,112473.68808225999
2149,183642.71333111564
2150,216559.44255829355
2151,106498.58746376196
2152,202885.23158085157
2153,159196.81477620194
2154,86371.04076609791
2155,132536.42540080135
2156,222119.24809357955
2157,244334.85395701585
2158,226710.7377361055
2159,213504.6451134313
2160,210352.8883124934
2161,269200.6879903926
2162,335572.29361492983
2163,368674.5285703084
2164,279061.9858608846
2165,164163.9874866201
2166,138852.17059320826
2167,217289.87056826075
2168,185308.54798804273
2169,196150.79946707972
2170,218421.10285092008
2171,123773.3500762585
2172,123504.33204560276
2173,124952.50479739104
2174,233807.357608308
2175,280182.5212820569
2176,288522.7565420843
2177,237656.44408573853
2178,238274.25838984945
2179,127577.13377122275
2180,163102.23504064276
2181,215039.08511888803
2182,245521.4812753566
2183,220833.2915267582
2184,103690.83331522644
2185,108972.1979159254
2186,142711.48518633223
2187,159985.15404802808
2188,132420.92651613549
2189,239181.39213409126
2190,25780.09174904134
2191,33613.55736436409
2192,48285.256183644306
2193,129007.55267173657
2194,89751.43017904714
2195,78822.34070601256
2196,68333.1230926614
2197,83702.60056304671
2198,164797.06858408087
2199,144057.9249644251
2200,110633.16265925356
2201,120858.06660318704
2202,211444.33209251598
2203,135606.35158041256
2204,168439.7864046921
2205,71341.38386025759
2206,129141.48629344741
2207,209076.40481046765
2208,218014.93646862454
2209,201464.70054435506
2210,99131.02077331816
2211,93867.29682914286
2212,101735.84884418015
2213,85560.44103177705
2214,135310.72530408742
2215,79860.49072473736
2216,117455.76990884903
2217,98999.63678319915
2218,63451.5883412409
2219,44843.28600532071
2220,66968.24190415471
2221,308027.34324893757
2222,255538.61721393757
2223,275012.1069142608
2224,219202.4938163884
2225,84005.71814340161
2226,148278.52468745192
2227,201964.74907724131
2228,271656.2927414946
2229,259567.34513461613
2230,116136.80131308234
2231,223639.24049293777
2232,184174.66421138588
2233,223517.2671041886
2234,266335.11797487596
2235,210418.85044338272
2236,274264.13780813327
2237,293798.08113144967
2238,172893.95885482733
2239,92859.37808445739
2240,134917.85514243634
2241,143470.48663191253
2242,103509.96008494376
2243,108982.22152735265
2244,59992.33222550298
2245,60399.85851801874
2246,144441.81126448335
2247,114808.86445738655
2248,82394.79754715161
2249,111154.39212769362
2250,117182.21172086959
2251,101051.4627299782
2252,183743.71196095628
2253,136253.1197878015
2254,148632.95236001338
2255,142845.04033729734
2256,180905.48457008958
2257,172747.2297760746
2258,190701.25464522923
2259,148342.1068742787
2260,127453.26315794187
2261,183048.75437101792
2262,205142.86161964922
2263,315394.4578807305
2264,378773.7561829706
2265,142821.16866232135
2266,287034.6863877934
2267,275930.45189795864
2268,384944.08851132356
2269,163049.0970900023
2270,223584.43673083762
2271,233379.53263892414
2272,218727.94220119689
2273,182727.49049298718
2274,171488.79172194627
2275,209008.4626857541
2276,215997.8045553741
2277,162885.624649408
2278,116512.33382814057
2279,143801.92865952034
2280,93169.67846260063
2281,191583.87844579457
2282,211860.55849555472
2283,82845.31169352276
2284,134892.2483256317
2285,133266.07169475482
2286,103901.07900706674
2287,359762.42326534993
2288,292297.4540472654
2289,296333.72512198135
2290,380043.5970182798
2291,300733.1716614688
2292,392304.1249383193
2293,384312.9963561678
2294,336919.4491027534
2295,395578.3175348119
2296,295834.26858079724
2297,317284.96346912277
2298,381008.65455542936
2299,323091.85198012926
2300,280971.06963755976
2301,290973.75350667775
2302,247345.60246775934
2303,249547.3496716806
2304,265298.94524550874
2305,182677.09595546438
2306,178460.61148222827
2307,188757.41037695325
2308,244467.7985979363
2309,318620.6959574827
2310,240816.1932863693
2311,203391.48955551913
2312,208973.56417704426
2313,183335.14892776578
2314,188548.19739994573
2315,188078.86303914335
2316,185655.77772665178
2317,186587.61102148145
2318,174151.04496275922
2319,184072.36577478977
2320,209187.40059511457
2321,233083.97792797684
2322,200363.9999269704
2323,207572.19597538788
2324,201182.16897330448
2325,245194.62902640272
2326,205888.11007036548
2327,202823.0627153048
2328,209009.3780459261
2329,157565.26553167784
2330,159971.15211907093
2331,315724.2126491847
2332,298432.2180812871
2333,276754.4427194034
2334,236090.23295304252
2335,252998.0201525347
2336,270557.0561710908
2337,240877.8085725258
2338,285870.3227259358
2339,251643.8547872827
2340,386755.32659794536
2341,258637.06894793658
2342,238395.82967181655
2343,240657.96846571413
2344,210636.4634486801
2345,252502.21501498722
2346,245488.76031730487
2347,229284.82847697195
2348,229433.49784164538
2349,183505.79954998157
2350,299541.16583081736
2351,322940.3236662272
2352,274145.264108742
2353,233771.45156692973
2354,126171.36747656052
2355,174328.79484527884
2356,173394.1643965091
2357,220945.11479267216
2358,193957.00480837628
2359,117184.2920240667
2360,79980.75668194426
2361,124864.96151194608
2362,250757.34422211943
2363,108159.47856435625
2364,176473.49853889825
2365,232495.09417921546
2366,208907.8661013851
2367,223043.25715610044
2368,211365.3444933238
2369,228000.42745064278
2370,131562.64526730013
2371,159108.64008589188
2372,233252.37716833982
2373,263379.8182445755
2374,273482.1957368275
2375,228689.11210158915
2376,263345.0113452005
2377,304446.56144348485
2378,140508.54064104718
2379,162782.1596111327
2380,141565.5825267477
2381,160834.84591332072
2382,220413.47176866705
2383,220383.01068102111
2384,233976.73716329015
2385,181833.75597738894
2386,131713.9587050806
2387,119727.8988150903
2388,81718.24103458147
2389,128678.26265121376
2390,130318.08641397447
2391,139023.26308293644
2392,107730.7181731636
2393,192555.6454562388
2394,142414.52822338504
2395,170257.8721763792
2396,136350.0464602886
2397,208705.40437698647
2398,116167.00286763412
2399,51724.45304134321
2400,40712.94463754109
2401,86529.13004336054
2402,111030.84541680511
2403,145020.52591312552
2404,141007.02929390012
2405,160760.94644341612
2406,136150.0374369619
2407,128488.06707958068
2408,150157.36685602478
2409,123694.98474211371
2410,181169.41922623548
2411,89675.71142311991
2412,139423.51556016927
2413,117384.87436620198
2414,159775.84348115214
2415,129509.15458414581
2416,121230.83224953176
2417,122490.50932370068
2418,120641.81938981335
2419,116464.50229743912
2420,113976.33376503485
2421,128851.43299345247
2422,113104.63588758343
2423,114550.46092543832
2424,143252.29036909706
2425,184795.25298376151
2426,116822.86551517801
2427,129796.19501392543
2428,174363.869366223
2429,98451.97810980368
2430,113153.93784794654
2431,93296.63913134126
2432,140479.4778704407
2433,124670.68591740058
2434,115971.63050565147
2435,142544.84840786963
2436,87122.91503924385
2437,82218.26206920823
2438,100938.14001656191
2439,110574.78598672192
2440,109971.38216054661
2441,125784.5759049849
2442,86347.14483944792
2443,119865.04172422129
2444,144111.79779729803
2445,51291.23551021158
2446,123891.83395727101
2447,245869.5846086279
2448,120402.63156209482
2449,95234.09072091396
2450,135369.51377018596
2451,125184.39274685088
2452,191376.38973299024
2453,63534.92941777216
2454,122367.3261090396
2455,102483.99632319147
2456,81686.10322311902
2457,97956.93915284783
2458,118975.94753761776
2459,97803.4270253947
2460,111030.25087400405
2461,78640.72315150715
2462,96842.19647939903
2463,92828.83858848494
2464,161389.76843371784
2465,138342.98139544154
2466,97895.93439636439
2467,158460.30530023482
2468,71623.60497229426
2469,54988.39856462693
2470,200180.98345148878
2471,202147.4818476129
2472,148677.92247492302
2473,69243.38541314035
2474,81028.40035535966
2475,188685.53112751868
2476,66689.7432090588
2477,110767.96689501245
2478,155517.03054397926
2479,88470.73654956734
2480,194436.3181925316
2481,107184.19035537464
2482,106562.41501764802
2483,92180.14437700984
2484,101066.19064606521
2485,123793.32261941809
2486,163025.65045598501
2487,168178.00106855325
2488,163931.36937815388
2489,164767.5412694409
2490,150246.41468259803
2491,106918.57316461654
2492,182298.16312468296
2493,179321.62801469016
2494,165595.4529626525
2495,60708.126228178284
2496,248285.9216212746
2497,141367.02532853972
2498,84353.08261028095
2499,91769.63494111184
2500,113085.08644464007
2501,115475.29362384722
2502,118595.52184627461
2503,102577.50316085582
2504,242005.98569428182
2505,212906.45295509978
2506,273017.22126080684
2507,286817.43141431594
2508,279426.9503689355
2509,245362.54289204162
2510,254595.1849178954
2511,201048.90888013144
2512,204054.79558819684
2513,226877.60220839907
2514,278075.74291271117
2515,140127.8137614926
2516,165082.75674182497
2517,110916.34532116714
2518,135221.81273881067
2519,228697.21147187465
2520,200557.9860287117
2521,201028.13293722318
2522,211773.74874523844
2523,102913.8677606894
2524,124616.71348299208
2525,151634.6788712713
2526,123669.45321529658
2527,104103.64316997773
2528,117271.53953307573
2529,143033.83065490655
2530,112989.79294627611
2531,248457.4907933115
2532,219713.47176350997
2533,194937.61040178422
2534,267005.8577692122
2535,271814.4111201643
2536,241623.70106288625
2537,251103.55157772696
2538,196889.71604356784
2539,205041.36436104312
2540,202570.7791047952
2541,195630.5905244151
2542,153495.7611605478
2543,104427.47000941244
2544,86777.58282629316
2545,121016.7004326784
2546,142742.37614746808
2547,134201.5874936913
2548,119015.07582760288
2549,111746.13529819928
2550,409745.4233446769
2551,122827.51486661687
2552,129608.77244135787
2553,62453.370765091444
2554,82401.50423565801
2555,107969.049193323
2556,71874.25750206332
2557,69941.9075948986
2558,141088.2878515816
2559,108694.50766539875
2560,106444.35876974213
2561,117847.7536562758
2562,102970.63905772171
2563,105190.67588460461
2564,172928.13722584338
2565,99076.55371891141
2566,126538.63402404639
2567,98027.13007112975
2568,190949.96848191635
2569,226990.8407184093
2570,99706.42484222598
2571,183100.06405922282
2572,146993.99582823922
2573,232828.2026809818
2574,244233.40630694345
2575,140248.9157194936
2576,107404.17007577371
2577,122198.27739373909
2578,67686.72509004419
2579,7758.877546151682
2580,91027.1051339631
2581,102977.53013588363
2582,131528.39489733425
2583,254240.86609759455
2584,185203.74420549336
2585,207539.882420624
2586,227796.45712600357
2587,196392.66641976513
2588,149521.41292760978
2589,140206.56090641502
2590,221102.4705453863
2591,203659.30843905165
2592,225209.25908920102
2593,279324.10817719967
2594,209139.23660648672
2595,219370.38104020356
2596,283956.89601734676
2597,196068.33581341684
2598,254587.27669739258
2599,389281.2495536835
2600,143764.8236547798
2601,92726.35165056499
2602,42138.71085758437
2603,49670.986781009036
2604,53440.540043535875
2605,51222.51401281776
2606,148425.19993175069
2607,208962.42926264013
2608,193251.53830144138
2609,132510.00245291425
2610,79870.63568014168
2611,117506.43014631464
2612,130399.15322149172
2613,103548.44806213392
2614,98658.03968004676
2615,153475.93938754263
2616,168792.6137890392
2617,173353.4785540683
2618,259178.06516474992
2619,212207.36285432943
2620,147086.77938158682
2621,162946.12180707138
2622,157717.16535148857
2623,256429.8960490743
2624,271618.32594219915
2625,283136.7279827084
2626,161888.52610523178
2627,163783.14934214996
2628,337119.6073317598
2629,409342.9756482154
2630,296334.5649049516
2631,394406.14786290145
2632,347940.40400708123
2633,269604.2701857186
2634,378163.6131066651
2635,157164.1973742849
2636,178482.7515911195
2637,180277.67058256344
2638,229627.70880077095
2639,190366.2549916546
2640,151479.43129723106
2641,79096.84540653139
2642,196593.8536006073
2643,86535.4375597377
2644,115980.25256722816
2645,92811.44025021378
2646,73579.04674988597
2647,81305.53242372833
2648,128962.86097568178
2649,115870.52231980863
2650,133185.3726218501
2651,128123.28511702255
2652,346354.0421830882
2653,282570.56727827183
2654,272103.2232069118
2655,379752.9523006435
2656,322137.3408986021
2657,338783.9702189916
2658,295939.5067822405
2659,261876.92377286527
2660,321215.9318018185
2661,338041.26265345543
2662,364378.14971272444
2663,281841.6175391717
2664,311825.10305484454
2665,307752.96915844904
2666,299753.12115694006
2667,185871.63207191846
2668,194533.2698560674
2669,205376.21866156656
2670,262673.2851708666
2671,194828.08834577954
2672,193564.55612235566
2673,192131.53868657944
2674,199394.1875201395
2675,178399.8372193963
2676,206752.14176594102
2677,155965.3028732871
2678,242981.84065855105
2679,257542.54805475596
2680,256998.57433084515
2681,314445.27853221487
2682,279825.92957597395
2683,362860.2144241777
2684,273259.3242381401
2685,276651.2741854603
2686,275591.80242372985
2687,293758.3486270767
2688,251785.90814458474
2689,236971.05513028824
2690,354133.4277623983
2691,187718.25857099838
2692,146581.86189358478
2693,240609.51886628807
2694,164177.77566849883
2695,195848.262025557
2696,191809.88331770146
2697,164261.94227962373
2698,183960.7324839898
2699,182943.42520094977
2700,173453.2097139134
2701,159912.90844350404
2702,120108.67669918342
2703,108055.18777952541
2704,138659.6951432567
2705,98759.83265946973
2706,100799.90019400191
2707,112761.1204080645
2708,119375.42748161271
2709,88992.85751629503
2710,108515.5041353916
2711,346178.7266255233
2712,314657.41207334783
2713,192862.34695780408
2714,175174.79385795456
2715,154090.3829990108
2716,171509.96629637663
2717,210821.34438678494
2718,261437.90831005707
2719,146922.88553883
2720,184746.02663137455
2721,115123.06540594841
2722,119390.72712142064
2723,166285.18085370157
2724,102000.2551799548
2725,101679.0072142876
2726,143732.36039427493
2727,193594.6114419878
2728,159023.23690177905
2729,122634.35962194295
2730,130533.64867481342
2731,125468.68583985814
2732,127221.30435860858
2733,128973.39782322972
